UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
245081213,3,1,61,3,2,59,4,3,75,1,3,105,2,1,45,3,1,74,1,2,42,1,3,51,4,3,89,0,3,1,4,1,2,0,4,67,4,0,1,3,3,2,0,3,63,2,4,2,4,3,2,1,6,4,5,1,1,4,2,2,5,2,4,5,1,1,3,3,2,4,1,4,1,1,4,4,4,1,3,4,2,4,1,4,4,3,4,4,4,4,1,1,4,1,1,1,1,1,3,1,4,1,1,1,1,4,4,2,2,2,3,1,1,3,3,1,1,1,2,3,test
245161525,1,4,114,1,2,73,1,4,57,1,3,351,2,4,71,2,4,39,4,2,34,1,3,56,1,3,105,1,1,1,4,1,2,0,4,68,4,0,1,3,3,1,0,3,103,3,3,5,3,3,3,4,3,4,5,1,2,4,4,4,5,3,4,4,1,3,1,1,3,4,1,4,4,2,4,4,4,4,1,2,1,1,1,1,1,4,4,3,4,4,1,1,4,1,1,2,1,4,2,1,4,1,1,1,1,4,4,2,4,4,1,1,1,3,3,2,1,4,3,3,test
245036286,2,4,166,3,2,221,1,4,108,1,2,257,2,4,244,1,4,141,1,4,127,1,4,206,1,3,472,1,1,1,4,1,2,0,4,70,4,0,1,3,3,2,0,3,52,2,4,5,4,2,2,2,4,3,4,1,2,4,2,2,5,2,2,2,1,2,1,1,1, , ,1,4,1, ,1,1,4,1,2,3,1,4,4,1,2,2,2,3,2, ,1, ,1,1,1,1,1,2,1,4,1,1,1,3,2,2,1,2,1,1,1,1,4,4,1,1,4,4,1,test
245089592,2,4,87,3,2,51,1,2,59,1,2,104,2,1,22,3,1,33,1,4,35,1,3,46,1,4,61,1,1,5,4,1,2,0,4,84,4,0,5,3,3,2,0,3,51,2,4,2,5,2,2,1,1,1,3,1,1,2,2,3,2,3,2,5,1,3,2,2,2,4,1,4,4,4,3,4,3,3,2,2,1,3,3,1,1,2,2,2,3,4,1,1,4,1,1,2,1,1,3,1,4,1,1,1,1,4,4,4,3,2,2,1,4,2,3,2,1,4,3,4,test
245085396,3,1,215,2,4,113,2,1,98,1,3,85,2,4,102,1,2,126,1,3,65,2,1,86,1,2,133,1,1,1,4,1,2,0,4,63,4,1,1,3,3,2,0,3,176,2,1,6,7,1,2,1,1,7,1,1,1,1,2,1,1,2,7,4,1,2,3,3,2,3,1,3,2,2,2,1,1,3,2,2,2,1,1,1,1,3,3,2,3,3,1,1,4,1,1,3,1,3,3,1,4,1,1,2,2,2,3,3,1,2,2,1,2,2,3,1,1,4,3,1,test
245057470,3,4,113,1,2,184,1,3,35,1,3,99,2,4,95,3,4,47,1,4,33,2,3,139,4,3,89,1,1,1,4,1,2,0,4,51,4,0,1,3,3,2,0,3,59,2,3,5,1,2,1,2,7,3,7,1,2,4,2,1,5,2,4,7,1,3,2,2,3,4,1,4,4,1,3,3,4,3,1,1,1,1,3,1,1,4,4,2,4,4,1,1,4,1,1,2,1,2,3,2,3,2,3,1,1,3,4,1,3,3,1,1,3,1,4,1,1,4,3,1,test
245075739,2,4,73,3,1,44,2,3,59,1,2,104,2,4,86,2,4,67,3,2,41,1,3,99,2,4,45,0,3,5,4,1,2,0,4,65,4,0,1,3,3,1,0,3,82,1,1,3,7,1,1,1,1,7,1,1,1,2,2,1,1,7,7,1,1,3,3,1,3,4,1,3,3,4,4,4,4,2,1,3,3,1,2,4,1,3,2,3,4,4,1,1,4,1,1,3,1,2,3,1,4,1,1,1,1,4,4,2,3,3,2,1,1,3,3,2,1,3,3,1,test
245130761,3,2,30,3,2,18,4,3,25,1,2,21,2,3,17,3,1,51,1,2,28,2,4,25,2,4,57,1,1,1,4,1,2,0,4,36,4,0,1,3,3,2,0,3,40,1,3,6,1,2,1,1,1,4,7,1,1,4,1,1,5,1,5,4,1,3,1,2,4,4,1,4,4,2,4,4,4,2,2,2,2,1,4,4,4,2,2,4,3,4,1,1,4,1,1,1,3,2,4,1,4,1,1,1,1,4,4,1,4,4,1,2,2,2,2,1,1,4,3,2,test
245025357,3,1,20,3,1,24,1,3,22,1,2,48,2,4,115,1,4,29,1,3,24,1,3,180,1,4,74,1,1,1,4,1,2,0,4,41,4,0,1,3,3,2,0,3,58,3,3,3,5,2,3,3,1,2,3,1,3,4,3,3,5,3,2,4,1,3,2,2,3,4,1,4,1,4,4,1,4,3,2,2,2,4,4,1,4,4,4,3,4,4,1,1,4,1,1,2,1,4,3,1,4,1,1,1,1,4,4,4,3,3,3,1,1,4,4,1,1,4,3,1,test
245146797,3,4,42,3,1,34,1,2,26,1,2,108,2,3,52,3,4,34,1,4,36,1,4,27,1,4,82,1,1,1,4,1,2,0,4,48,4,0,1,3,3,2,0,3,58,4,1,6,7,1,4,4,2,7,1,1,4,4,4,4,5,7,7,4,1,1,1,1,1,3,1,3,3,1,3,3,2,3,1,1,1,2,1,1,1,3,2,3,4,2,1,1,4,1,1,2,3,2,3,1,4,1,1,1,2,3,3,2,1,1,1,2,2,3,2,2,1,3,3,2,test
243403612,3,4,63,3,2,42,1,3,31,1,2,60,2,4,47,3,4,53,1,4,60,1,4,55,2,4,135,3,1,1,4,1,2,0,4,59,4,0,1,3,3,2,0,3,34,1,5,5,4,2,1,1,6,4,4,1,1,4,1,1,5,1,4,7,1,4,1,1,4,4,1,4,2,1,4,4,2,4,1,1,1,4,4,4,4,3,2,3,4,4,4,1,4,1,1,4,1,3,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,2,test
244945625,3,1,45,3,2,55,1,3,45,3,2,91,2,4,44,2,4,50,1,3,59,2,3,52,1,3,73,1,1,1,4,1,2,0,4,51,4,0,1,3,3,2,0,3,79,2,5,2,5,2,2,2,6,2,4,1,3,3,2,2,5,3,3,6,1,4,2,2,3,4,1,4,4,2,3,1,3,4,1,1,1,2,4,2,2,4,4,4,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,3,3,3,3,3,4,1,4,4,1,1,4,3,2,test
245119770,2,4,35,3,1,100,1,4,96,4,2,54,2,3,45,3,4,35,1,4,23,1,3,65,1,4,177,1,1,1,4,1,2,0,4,67,4,0,1,3,3,2,0,3,51,3,3,2,7,1,4,1,1,7,1,1,2,2,5,2,1,7,7,2,1,2,2,2,2,4,1,3,2,1,3,4,4,3,1,2,1,3,3,3,3,2,2,4,2,2,2,1,4,1,1,3,2,3,1,1,3,2,2,2,1,4,3,4,3,3,2,3,3,2,1,2,1,4,3,2,test
245097944,2,4,128,3,4,45,1,4,116,4,2,89,2,3,59,3,4,40,4,3,26,2,3,61,2,4,36,1,1,1,4,1,2,0,4,45,4,0,1,3,3,2,0,3,60,1,1,5,7,1,1,1,1,7,1,1,1,2,1,1,4,7,7,2,1,3,1,1,1,4,1,4,1,1,4,4,4,4,1,1,1,1,1,4,1,4,3,1,4,4,1,1,4,4,1,4,1,2,2,1,4,1,1,1,1,4,4,2,1,1,3,4,1,4,4,1,1,4,4,4,test
245193046,2,4,16,3,2,23,1,4,17,1,2,36,2,4,182,3,4,19,1,2,20,2,4,29,2,3,21,1,1,1,4,1,2,0,4,52,4,0,1,3,3,2,0,3,22,1,7,1,4,1,1,1,6,3,4,1,1,3,1,1,1,1,3,7,1,4,1,1,4,4,1,4,1,1,4,4,4,1,1,4,1,4,4,4,4,4,1,4,2,4,4,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,4,4,1,4,4,test
245154538,2,4,50,1,4,108,1,3,82,1,3,59,2,3,59,4,1,67,3,4,31,1,3,51,2,4,68,1,1,1,4,1,2,0,4,42,4,0,1,3,3,2,0,3,175,1,4,5,3,2,1,1,6,4,5,1,1,4,2,1,5,1,4,2,1,4,1,1,4,4,2,3,3,1,4,4,4,4,1,1,1,4,4,3,4,4,3,2,4,4,1,1,4,1,2,3,1,4,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,2,3,3,1,test
245230874,2,4,53,3,2,36,1,4,62,1,2,33,1,4,22,1,4,19,1,2,35,1,4,53,1,3,53,1,1,1,4,1,2,0,4,43,4,0,1,3,3,2,0,3,44,3,3,2,2,2,3,3,5,4,3,1,3,3,3,3,1,3,4,2,1,1,4,4,1,4,1,4,1,1,4,1,1,1,4,4,4,4,1,4,4,4,3,4,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,4,1,1,4,4,3,test
245186685,4,2,64,4,2,40,1,2,34,1,2,33,1,4,31,1,4,35,1,4,38,2,3,36,1,3,54,1,1,1,4,1,2,0,4,64,4,0,1,3,3,2,0,3,104,2,3,4,1,2,2,2,8,6,7,1,2,4,2,2,5,2,6,5,1,1,1,3,1,4,1,4,4,4,4,1,4,3,4,4,2,4,4,1,4,2,2,3,4,4,1,1,4,1,1,4,1,4,2,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,4,1,1,4,3,1,test
245075474,3,1,229,3,2,124,1,3,139,1,2,218,2,4,83,2,4,91,2,3,189,2,4,118,2,3,165,1,1,1,4,1,2,0,4,41,4,0,1,3,3,2,0,3,180,4,6,2,1,1,3,3,7,1,6,1,4,6,4,4,2,4,5,4,1,4,2,2,1,4,1,3,4,2,3,3,4,1,3,4,4,3,1,1,4,4,2,3,4,4,1,1,3,1,1,2,4,1,3,1,4,1,1,1,2,4,4,1,4,4,4,1,2,4,4,1,1,4,4,2,test
245080441,2,1,63,1,3,33,1,2,41,1,2,29,2,4,22,2,1,24,3,4,73,1,4,23,1,3,44,1,1,1,4,1,2,0,4,43,4,0,1,3,3,2,0,3,71,2,1,6,6,2,3,2,5,2,3,1,2,2,2,2,1,2,2,1,1,4,2,2,4,4,2,4,3,1,3,1,1,1,4,3,3,1,1,1,1,4,4,3,4,4,1,1,3,2,1,4,2,4,1,2,4,1,1,2,1,3,4,1,4,4,4,3,2,4,4,1,1,4,2,4,test
244929669,2,1,70,3,1,83,1,2,30,3,4,38,2,3,50,3,4,46,1,4,37,1,3,67,2,4,39,1,1,1,4,1,2,0,4,58,4,0,1,3,3,2,0,3,37,2,3,6,6,1,1,1,6,2,6,1,1,2,1,1,5,1,3,5,1,1,4,4,1,4,1,4,1,1,3,3,4,3,2,2,2,1,4,1,3,4,4,1,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,3,4,4,4,2,1,1,4,2,1,1,4,2,3,test
245225921,1,4,97,4,2,102,1,4,29,1,3,60,1,4,82,3,4,103,1,3,32,2,4,29,2,3,24,1,1,1,4,1,1,2,4,88,4,0,1,3,3,1,2,3,41,1,4,3,4,3,1,1,7,1,5,2,1,1,1,1,4,2,3, ,1,1,1,1,1,1,1,4,4,1,4,4,1,1,1,2,1,1,1,1,1,1,4,1,4,4,1,1,4,1,1,1,1,4,1,1,4,1,1,1,1,4,1,1,1,1,1,1,1,1,4,4,1,1,1,1,test
245169579,3,4,57,3,2,42,1,2,64,1,2,43,2,4,44,3,4,48,1,2,37,2,4,41,1,3,41,1,1,1,4,1,2,0,4,54,4,0,1,3,3,2,0,3,42,2,4,3,3,1,2,2,6,4,5,1,2,4,2,2,5,3,4,5,1,4,1,1,4,3,2,3,4,1,4,4,1,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,3,1,2,3,2,3,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,1,3,3,3,test
245129919,3,2,71,1,4,54,1,3,45,4,3,42,2,4,34,4,1,63,1,2,19,1,3,84,2,4,34,1,1,5,4,1,2,0,4,76,4,0,5,3,3,2,0,3,50,1,1,6,6,1,1,1,5,2,3,1,1,3,2,1,2,1,2,4,1,1,4,4,1,4,1,4,3,1,3,4,4,4,1,1,1,4,4,4,4,3,2,2,4,4,1,1,4,1,1,2,3,2,2,1,4,1,1,1,1,4,4,3,3,1,4,1,1,4,4,3,3,2,3,3,test
245052851,3,4,41,1,2,39,4,3,54,1,2,35,2,4,27,3,4,47,1,4,43,1,4,30,2,4,60,1,1,1,4,0,4,1,4,59,4,0,1,3,3,2,0,3,61,2,1,4,5,1,2,1,1,2,3,1,2,2,2,2,1,2,3,5,3,1,2,1,1,2,1,2,3,3,4,1,1,3,1,1,1,1,2,1,2,4,4,4,3,2,1,1,4,4,2,1,1,2,4,1,3,1,2,1,1,3,3,3,1,1,3,1,1,3,3,1,1,4,3,2,test
245210409,2,1,32,4,2,44,1,3,50,1,2,30,2,4,18,3,4,39,1,3,27,1,4,15,2,4,50,1,1,1,4,0,4,1,4,111,4,0,1,3,3,2,0,3,64,2,4,5,3,1,2,1,1,3,1,1,1,4,2,2,2,2,3,3,1,1,3,2,1,4,1,4,4,1,4,4,4,4,2,1,1,4,2,1,1,2,2,1,4,3,1,1,2,1,1,4,1,4,1,1,4,1,1,1,1,4,4,4,1,1,3,1,1,4,4,1,1,4,3,4,test
245196759,3,2,180,3,2,82,3,4,126,4,2,158,2,4,135,1,4,90,1,2,92,2,3,190,2,3,315,1,1,1,4,1,2,5,0,65,4,0,1,3,3,2,0,3,40,3,3,5,7,1,3,3,1,7,1,1,1,1,3,3,1,7,7,1,1,1,2,2,1,4,1,4,4,1,4,1,1,4,1,1,1,4,4,1,1,4,2,3,4,4,1,1,4,1,1,1,1,1,2,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,4,1,1,4,3,4,test
244973598,2,4,293,4,2,119,1,4,85,4,1,92,2,3,28,3,1,24,4,2,121,2,3,130,2,3,106,1,1,1,4,1,2,0,4,108,4,0,1,3,3,2,0,3,162,2,1,5,6,1,2,2,2,1,2,1,2,4,2,2,1,3,1,4,1,1,1,2,1,3,2,2,2,2,3,1,3,3,2,2,1,1,1,1,1,3,2,3,3,4,2,1,3,2,1,2,1,2,2,1,4,1,1,1,1,3,3,1,2,2,3,1,1,3,4,2,2,3,2,2,test
245181912,2,1,118,3,4,82,2,4,37,1,2,113,2,3,41,4,1,42,1,4,96,1,3,50,2,4,50,0,3,1,4,1,2,0,4,299,4,0,1,3,3,2,0,3,100,2,1,3,7,1,2,2,1,7,1,1,1,4,2,2,5,3,7,5,1,1,2,2,4,4,1,1,2,3,4, ,1,2,2,2,2,1,2, ,1,4,4,4,4,4,1,1,4,4,1,3,1,2, ,1,4,1,1,2,1, ,4,4,3,1,4,3, ,4,3,1,1,4,3,3,test
245069645,2,4,42,4,2,64,1,4,45,1,3,70,2,4,51,3,4,68,4,2,35,1,3,28,1,3,79,1,1,1,4,1,2,0,4,35,4,0,1,3,3,2,0,3,28,2,1,5,7,1,2,2,1,7,1,1,2,4,4,3,5,7,7,1,1,3,2,2,3,4,1,4,4,2,4,4,4,3,1,2,1,1,3,3,3,2,2,3,4,4,1,1,4,1,1,2,1,3,3,1,4,1,1,1,1,4,4,3,3,3,2,2,2,3,4,1,1,4,2,2,test
245108622,3,2,77,3,1,33,2,1,65,1,2,53,2,4,33,2,4,49,1,3,37,2,4,46,1,4,71,1,1,1,4,1,2,0,4,104,4,0,1,3,3,2,0,3,76,1,1,3,7,1,1,1,1,7,1,1,1,4,1,1,5,7,7,1,1,2,3,4,2,4,1,4,3,2,4,3,3,3,1,2,1,3,4,1,3,3,3, ,4,3,1,1,4,1,1,2,1,3,2,1,4,1,1,2,1,3,3,1,3,4,1,2,2,3,3,2,1,4,4,4,test
245222707,3,1,95,3,2,159,1,2,76,1,4,50,2,4,84,3,4,70,1,2,52,1,4,37,1,3,95,1,1,1,4,1,2,0,4,81,4,0,1,3,3,2,0,3,36,4,6,2,1,2,4,4,7,4,5,1,4,1,4,4,1,4,4,5,2,2,2,2,1,4,1,3,2,4,3,2,4,3,2,2,2,4,2,3,4,2,2,4,4,3,1,2,3,1,1,1,4,2,4,1,4,1,1,1,2,4,4,4,2,2,4,1,1,4,4,1,1,4,4,2,test
245180048,4,1,77,4,2,40,4,3,53,4,2,37,2,4,49,3,4,36,3,4,32,4,3,64,3,4,54,1,1,1,4,1,2,0,4,93,4,0,1,3,3,2,3,9,121,1,3,4,3,2,1,1,6,4,6,1,1,4,1,1,5,1,4,3,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,1,1,1,1,4,4,1,4,4,1,1,4,1,1,1,1,3,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,4,test
245066167,3,2,138,3,1,112,1,4,83,1,2,137,2,3,83,2,4,115,1,4,64,2,4,94,4,3,259,1,1,1,4,1,2,0,4,161,4,0,1,3,3,2,0,3,80,1,6,2,1,3,1,1,7,2,7,1,1,4,2,2,5,2,6,3,1,3,1,2,3,3,1,4,4,3,3,4,4,4,2,2,2,4,1,4,4,4,2,3,4,4,4,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,3,4,1,1,4,3,1,1,4,3,3,test
245122478,2,4,47,3,2,74,1,3,147,4,2,297,2,4,89,3,4,432,1,4,41,2,3,333,3,4,259,1,1,1,4,1,2,0,4,52,4,0,1,3,3,2,0,3,45,1,1,2,4,1,1,1,1,3,4,1,2,4,1,1,5,1,3,1,1,1,4,4,1,4,1,4,4,2,3,3,3,1,4,4,4,1,1,3,3,3,3,3,3,3,2,1,4,1,1,4,1,3,2,1,4,1,1,2,1,4,3,4,3,2,4,1,1,4,3,1,1,4,3,2,test
244994323,3,1,48,3,2,19,4,3,28,1,2,32,2,4,23,2,4,18,1,2,27,1,4,37,1,4,57,1,1,1,4,1,2,0,4,49,4,0,1,3,3,2,0,3,43,3,1,2,7,1,3,2,1,7,1,1,2,2,4,3,2,7,7,5,1,2,2,2,2,3,2,3,4,4,2,4,4,4,2,1,1,1,4,1,3,2,2,3,4,4,1,2,4,1,3,3,3,2,3,4,2,2,3,1,3,3,4,4,2,3,4,4,3,1,2,2,1,3,3,3,test
240934473,4,2,32,2,4,90,4,3,45,3,2,36,2,3,30,3,4,90,3,2,44,2,4,36,4,3,98,1,1,1,4,1,2,0,4,33,4,0,1,3,3,2,0,3,37,2,3,6,3,3,1,2,6,3,5,1,1,4,2,2,5,2,4,5,1,1,4,4,1,4,1,4,4,1,4,4,4,2,1,3,4,4,4,1,4,4,4,1,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,4,1,1,4,4,1,test
245118102,3,1,26,3,2,19,3,4,99,1,4,21,2,4,19,2,4,26,1,4,15,1,4,34,1,4,61,1,1,0,4,0,3,1,4,38,4,0,1,3,3,2,0,3,26,1,6,3,4,3,1,1,5,2,4,1,1,4,2,1,5,1,4,7,1,1,3,3,2,4,1,3,4,1,3,3,3,2,1,3,1,4,4,4,4,3,4,2,4,3,1,1,4,1,3,2,3,1,3,2,3,1,2,1,1,4,4,1,3,3,2,1,1,4,4,1,1,4,3,2,test
245050284,3,1,74,3,1,129,1,4,97,1,4,283,1,2,94,1,4,422,1,2,118,2,3,76,2,3,88,0,3,1,4,1,2,0,4,53,4,0,3,0,3,2,0,3,29,3,1,5,7,1,3,1,1,7,1,1,1,4,2,3,5,7,7,2,1,4,1,3,4,4,1,1,4,1,4,4,4,4,1,1,1,4,4,4,4,4,2,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,test
245161890,1,2,70,3,2,52,4,3,122,1,2,100,2,3,103,3,4,49,3,2,54,2,4,61,2,4,274,1,1,1,4,1,2,0,4,80,4,0,1,3,3,2,0,3,240,2,1,3,6,2,2,1,1,1,2,1,2,2,2,2,5,7,1,1,1,4,1,1,4,4,1,4,4,4,4,1,4,1,4,4,4,1,4,1,1,4,4,3,3,4,1,1,4,1,1,2,2,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,4,test
125568438,3,1,52,3,1,55,1,3,127,1,2,103,2,3,63,3,4,53,1,2,96,2,3,64,2,4,114,1,1,1,4,1,2,0,4,99,4,0,1,3,3,2,0,3,45,2,3,5,1,2,3,2,8,3,7,1,2,1,4,2,1,7,6,2,1,1,1,1,2,1,1,4,1,1,1,1,2,1,1,1,1,1,2,1,2,2,2,3,2,3,1,1,4,1,1,2,1,1,1,1,4,1,1,1,1,3,3,1,4,1,1,1,1,1,3,1,3,3,2,2,test
230463682,2,4,61,3,4,40,1,3,31,1,2,110,2,3,22,3,4,101,1,4,35,2,4,52,4,3,72,1,1,1,4,1,2,0,4,21,4,0,1,3,3,2,0,3,31,2,3,5,3,2,1,1,6,4,6,2,1,4,2,2,5,1,4,4,1,3,1,1,3,3,1,4,4,2,4,4,3,3,2,2,2,3,4,4,3,3,3,3,3,3,1,1,3,1,1,2,3,2,4,1,4,1,1,1,1,4,4,1,3,3,2,2,2,3,3,2,2,3,3,2,test
245162001,2,4,33,3,1,34,4,3,46,1,4,32,2,4,21,3,1,32,1,4,22,1,4,41,1,4,474,1,1,1,4,1,2,0,4,59,4,0,1,3,3,1,0,3,47,2,3,3,6,1,3,6,3,1,2,1,4,4,2,2,5,3,1,5,3,4,1,1,3,3,1,4,4,1,4,4,4,4,1,1,1,3,4,1,1,3,2,3,4,4,1,3,2,3,3,3,1,4,1,1,2,1,3,1,1,4,4,1,4,4,1,1,1,4,4,1,2,2,4,2,test
245145734,1,3,58,3,2,71,1,2,47,1,3,70,2,4,57,3,1,71,1,4,43,1,4,58,4,3,121,1,1,1,4,1,2,0,4,38,4,0,1,3,3,2,0,8,66,2,4,3,4,2,2,2,6,2,7,1,1,4,2,2,5,2,3,5,1,3,2,3,3,4,2,4,4,3,3,1,3,2,3,3,3,3,1,1,1,2,2,3,4,4,1,1,4,1,1,1,3,3,3,1,4,1,1,1,1,3,4,2,2,1,3,2,1,3,4,1,1,4,4,3,test
245028447,3,2,56,3,4,135,1,4,30,1,4,22,2,1,30,1,4,45,1,4,18,2,4,42,1,4,22,1,1,1,4,1,2,0,4,60,4,0,1,3,3,2,0,3,44,2,7,1,3,2,2,2,1,1,5,1,1,1,2,2,5,2,4,4,1,1,1,1,4,4,1,1,2,1,3,4,1,3,1,1,1,1,1,4,4,3,3,3,3,3,1,1,4,1,1,3,1,4,2,1,4,1,1,1,2,4,3,1,4,1,1,1,1,3,4,1,1,4,3,2,test
245101044,3,1,33,3,2,29,3,1,55,1,3,33,2,4,24,3,4,25,1,2,27,1,3,21,2,4,34,1,1,1,4,1,2,0,4,60,4,0,1,3,3,2,0,3,55,1,7,5,3,3,1,1,1,1,6,1,1,4,2,2,5,2,4,3,2,3,1,1,3,4,1,4,4,1,4,4,3,4,1,1,1,4,3,4,3,4,4,3,3,4,1,1,4,1,1,1,1,3,4,1,4,1,1,1,1,4,3,1,4,3,2,1,1,3,4,1,1,4,3,1,test
241711031,2,3,95,3,4,66,1,4,92,1,4,78,2,4,56,3,1,52,1,4,61,4,3,74,2,4,60,0,0,5,5,0,5,0,1,184,0,1,0,1,0,0,0,2,39,1,5,5,2,2,1,1,7,4,5,1,1,4,2,1,5,1,4,1,1,4,1,1,4,4,1,1,4,1,4,4,4,4,1,1,1,1,4,1,1,4,4,1,4,4,1,1,4,1,1,1,4,1,4,1,1,1,1,1,1,4,4,1,4,4,1,4,1,1,1,1,1,4,4,1,test
245196761,1,2,52,1,4,54,1,3,54,4,3,114,2,1,54,2,1,37,3,4,51,1,3,31,4,1,65,1,1,1,4,1,2,0,4,55,4,0,1,3,3,2,0,3,63,4,1,2,7,1,4,4,1,7,1,1,4,6,4,4,1,7,7,2,1,1,4,4,1,3,1,3,4,2,3,3,3,2,2,3,3,3,3,3,3,2,2,3,4,3,1,1,3,1,1,1,4,2,3,1,4,1,1,1,2,4,3,4,1,3,4,1,2,3,4,2,2,3,4,2,test
245173350,3,1,84,3,2,128,2,3,86,1,4,67,2,4,73,3,1,199,1,2,46,2,4,104,1,3,153,1,1,1,4,1,2,0,4,70,4,0,1,3,3,2,0,3,53,2,4,2,6,2,3,2,1,2,3,1,3,2,2,3,5,3,2,2,1,3,2,2,2,3,2,3,3,3,3,3,2,3,2,2,2,2,3,3,3,3,3,3,3,3,2,2,2,2,2,3,2,3,2,1,3,2,2,2,3,3,3,3,3,2,3,2,2,3,3,2,2,3,3,2,test
245123891,3,1,76,3,2,49,1,4,69,1,2,161,2,4,41,2,4,39,1,2,31,1,4,32,4,3,82,1,1,1,4,1,2,0,4,49,4,0,1,3,3,2,0,3,64,3,3,3,3,2,4,2,6,1,5,1,2,4,4,3,5,3,4,3,1,2,1,2,3,3,1,3,3,1,4,4,4,3,2,2,2,4,4,4,4,4,4,4,4,4,1,1,4,1,1,2,3,2,3,1,4,1,1,1,1,4,4,1,1,4,2,1,1,4,4,1,1,4,3,1,test
245196278,3,1,79,3,4,70,1,3,114,1,2,202,2,4,35,3,4,44,1,2,42,1,3,80,2,4,74,1,1,1,4,1,2,0,4,46,4,0,1,3,3,2,0,3,25,1,4,6,5,2,1,1,7,1,5,1,2,4,1,1,5,1,3,4,1,3,1,1,3,4,1,3,3,1,4,4,4,3,1,2,1,1,3,1,1,3,3,3,4,4,1,2,3,1,2,3,1,2,3,1,4,1,1,1,1,4,4,3,1,2,3,1,1,2,4,2,1,3,3,3,test
245141951,2,1,88,3,2,58,4,3,131,1,2,55,2,4,78,3,4,80,1,3,51,1,3,57,1,4,111,1,1,1,4,1,2,0,4,59,4,0,1,3,3,2,0,3,82,3,4,3,7,1,4,3,1,7,1,1,4,4,3,3,5,7,7,5,1,2,2,2,3,4,1,3,4,4,4,3,3,2,2,3,2,4,4,4,4,4,3,2,4,4,1,1,3,1,1,2,4,2,3,1,3,1,1,1,1,3,3,2,3,3,3,2,1,3,3,1,1,4,2,1,test
